# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
104	73	ok	|	1.00	1.00	1.00	16.54	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.54(0)		
104	74	ok	|	1.00	1.00	1.00	18.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.88(0)		
104	75	ok	|	1.00	1.00	1.00	21.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.26(0)		
104	76	ok	|	1.00	1.00	1.00	23.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.78(0)		
104	77	ok	|	1.00	1.00	1.00	26.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.05(0)		
104	78	ok	|	1.00	1.00	1.00	29.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.19(0)		
104	79	ok	|	1.00	1.00	1.00	31.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	31.98(0)		
104	80	ok	|	1.00	1.00	1.00	35.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.09(0)		
104	81	ok	|	1.00	1.00	1.00	37.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	37.82(0)		
104	82	ok	|	1.00	1.00	1.00	41.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	41.39(0)		
104	83	ok	|	1.00	1.00	1.00	45.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	45.20(0)		
104	84	ok	|	1.00	1.00	1.00	49.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.05(0)		
104	85	ok	|	1.00	1.00	1.00	54.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	54.41(0)		
104	86	ok	|	1.00	1.00	1.00	59.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	59.38(0)		
104	87	ok	|	1.00	1.00	1.00	65.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	65.48(0)		
104	88	ok	|	1.00	1.00	1.00	70.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	70.33(0)		
104	89	ok	|	1.00	1.00	1.00	78.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	78.57(0)		
104	90	ok	|	1.00	1.00	1.00	83.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	83.53(0)		
104	91	ok	|	1.00	1.00	1.00	91.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	91.24(0)		
104	92	ok	|	1.00	1.00	1.00	102.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	102.24(0)		
104	93	ok	|	1.00	1.00	1.00	114.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	114.16(0)		
104	94	ok	|	1.00	1.00	1.00	127.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	127.07(0)		
104	95	ok	|	1.00	1.00	1.00	139.80	0.00	0	|	rapi	0.00	0.00	0	|	0.0	139.80(0)		
104	96	ok	|	1.00	1.00	1.00	154.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	154.05(0)		
104	97	ok	|	1.00	1.00	1.00	169.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	169.06(0)		
104	98	ok	|	1.00	1.00	1.00	183.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	183.94(0)		
104	99	ok	|	1.00	1.00	1.00	201.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	201.52(0)		
104	100	ok	|	1.00	1.00	1.00	219.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	219.68(0)		
105	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
105	1	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	2	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	3	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	4	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	5	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	6	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	7	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	8	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	9	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	10	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	11	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
105	12	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
105	13	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
105	14	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
105	15	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
105	16	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
105	17	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
105	18	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
105	19	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
105	20	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
105	21	ok	|	0.06	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
105	22	ok	|	0.07	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
105	23	ok	|	0.08	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
105	24	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
105	25	ok	|	0.07	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
105	26	ok	|	0.07	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
105	27	ok	|	0.08	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
105	28	ok	|	0.07	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
105	29	ok	|	0.08	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
105	30	ok	|	0.09	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
105	31	ok	|	0.10	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
105	32	ok	|	0.10	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
105	33	ok	|	0.12	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
105	34	ok	|	0.11	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
105	35	ok	|	0.10	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
105	36	ok	|	0.11	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
105	37	ok	|	0.12	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
105	38	ok	|	0.14	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
105	39	ok	|	0.14	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
105	40	ok	|	0.14	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
105	41	ok	|	0.15	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
105	42	ok	|	0.18	1.00	1.00	0.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.36(0)		
105	43	ok	|	0.21	1.00	1.00	0.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.43(0)		
105	44	ok	|	0.23	1.00	1.00	0.54	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.54(0)		
105	45	ok	|	0.26	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
105	46	ok	|	0.28	1.00	1.00	0.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.69(0)		
105	47	ok	|	0.30	1.00	1.00	0.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.73(0)		
105	48	ok	|	0.32	1.00	1.00	0.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.79(0)		
105	49	ok	|	0.35	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
105	50	ok	|	0.39	1.00	1.00	1.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.02(0)		
105	51	ok	|	0.43	1.00	1.00	1.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.18(0)		
105	52	ok	|	0.46	1.00	1.00	1.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.24(0)		
105	53	ok	|	0.49	1.00	1.00	1.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.33(0)		
105	54	ok	|	0.52	1.00	1.00	1.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.51(0)		
105	55	ok	|	0.55	1.00	1.00	1.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.64(0)		
105	56	ok	|	0.57	1.00	1.00	1.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.94(0)		
105	57	ok	|	0.64	1.00	1.00	2.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.21(0)		
105	58	ok	|	0.66	1.00	1.00	2.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.32(0)		
105	59	ok	|	0.69	1.00	1.00	2.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.68(0)		
105	60	ok	|	0.73	1.00	1.00	2.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.75(0)		
105	61	ok	|	0.75	1.00	1.00	2.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.86(0)		
105	62	ok	|	0.79	1.00	1.00	3.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.12(0)		
105	63	ok	|	0.80	1.00	1.00	3.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.39(0)		
105	64	ok	|	0.84	1.00	1.00	3.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.73(0)		
105	65	ok	|	0.85	1.00	1.00	4.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.09(0)		
105	66	ok	|	0.88	1.00	1.00	4.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.50(0)		
105	67	ok	|	0.91	1.00	1.00	4.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.99(0)		
105	68	ok	|	0.92	1.00	1.00	5.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.84(0)		
105	69	ok	|	0.94	1.00	1.00	6.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.03(0)		
105	70	ok	|	0.96	1.00	1.00	6.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.75(0)		
105	71	ok	|	0.96	1.00	1.00	7.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.40(0)		
105	72	ok	|	0.98	1.00	1.00	8.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.56(0)		
105	73	ok	|	0.98	1.00	1.00	9.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.46(0)		
105	74	ok	|	0.99	1.00	1.00	10.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.75(0)		
105	75	ok	|	0.99	1.00	1.00	12.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.42(0)		
105	76	ok	|	0.99	1.00	1.00	13.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.47(0)		
105	77	ok	|	1.00	1.00	1.00	14.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.81(0)		
105	78	ok	|	1.00	1.00	1.00	16.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.65(0)		
105	79	ok	|	1.00	1.00	1.00	17.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.79(0)		
105	80	ok	|	1.00	1.00	1.00	19.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	19.39(0)		
105	81	ok	|	1.00	1.00	1.00	21.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.72(0)		
105	82	ok	|	1.00	1.00	1.00	24.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.72(0)		
105	83	ok	|	1.00	1.00	1.00	27.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.19(0)		
105	84	ok	|	1.00	1.00	1.00	29.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.68(0)		
105	85	ok	|	1.00	1.00	1.00	32.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.46(0)		
105	86	ok	|	1.00	1.00	1.00	36.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	36.38(0)		
105	87	ok	|	1.00	1.00	1.00	39.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	39.20(0)		
105	88	ok	|	1.00	1.00	1.00	43.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	43.88(0)		
105	89	ok	|	1.00	1.00	1.00	48.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	48.55(0)		
105	90	ok	|	1.00	1.00	1.00	53.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	53.56(0)		
105	91	ok	|	1.00	1.00	1.00	58.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	58.65(0)		
105	92	ok	|	1.00	1.00	1.00	64.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	64.07(0)		
105	93	ok	|	1.00	1.00	1.00	70.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	70.78(0)		
105	94	ok	|	1.00	1.00	1.00	76.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	76.25(0)		
105	95	ok	|	1.00	1.00	1.00	84.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	84.33(0)		
105	96	ok	|	1.00	1.00	1.00	93.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	93.24(0)		
105	97	ok	|	1.00	1.00	1.00	101.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	101.60(0)		
105	98	ok	|	1.00	1.00	1.00	110.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	110.41(0)		
105	99	ok	|	1.00	1.00	1.00	123.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	123.16(0)		
105	100	ok	|	1.00	1.00	1.00	137.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	137.16(0)		
106	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
106	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
106	2	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
106	3	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
106	4	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
106	5	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
106	6	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
106	7	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
106	8	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
106	9	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
106	10	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
106	11	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
106	12	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
106	13	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
106	14	ok	|	0.05	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
106	15	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
106	16	ok	|	0.07	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
106	17	ok	|	0.06	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
106	18	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
106	19	ok	|	0.05	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
106	20	ok	|	0.06	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
106	21	ok	|	0.05	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
106	22	ok	|	0.06	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
106	23	ok	|	0.07	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
106	24	ok	|	0.08	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
106	25	ok	|	0.10	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
106	26	ok	|	0.11	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
106	27	ok	|	0.12	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
106	28	ok	|	0.13	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
106	29	ok	|	0.12	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
106	30	ok	|	0.12	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
106	31	ok	|	0.13	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
106	32	ok	|	0.13	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
106	33	ok	|	0.14	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
106	34	ok	|	0.17	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
106	35	ok	|	0.18	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
106	36	ok	|	0.17	1.00	1.00	0.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.30(0)		
106	37	ok	|	0.17	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
106	38	ok	|	0.19	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
106	39	ok	|	0.22	1.00	1.00	0.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.43(0)		
106	40	ok	|	0.26	1.00	1.00	0.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.56(0)		
106	41	ok	|	0.30	1.00	1.00	0.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.71(0)		
106	42	ok	|	0.33	1.00	1.00	0.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.73(0)		
106	43	ok	|	0.36	1.00	1.00	0.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.78(0)		
106	44	ok	|	0.39	1.00	1.00	0.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.86(0)		
106	45	ok	|	0.42	1.00	1.00	0.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.93(0)		
106	46	ok	|	0.42	1.00	1.00	0.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.96(0)		
106	47	ok	|	0.47	1.00	1.00	1.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.08(0)		
106	48	ok	|	0.48	1.00	1.00	1.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.09(0)		
106	49	ok	|	0.49	1.00	1.00	1.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.19(0)		
106	50	ok	|	0.52	1.00	1.00	1.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.22(0)		
106	51	ok	|	0.53	1.00	1.00	1.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.33(0)		
106	52	ok	|	0.57	1.00	1.00	1.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.41(0)		
106	53	ok	|	0.58	1.00	1.00	1.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.53(0)		
106	54	ok	|	0.61	1.00	1.00	1.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.63(0)		
106	55	ok	|	0.66	1.00	1.00	1.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.71(0)		
106	56	ok	|	0.68	1.00	1.00	1.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.90(0)		
106	57	ok	|	0.73	1.00	1.00	2.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.24(0)		
106	58	ok	|	0.78	1.00	1.00	2.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.56(0)		
106	59	ok	|	0.81	1.00	1.00	2.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.90(0)		
106	60	ok	|	0.83	1.00	1.00	3.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.21(0)		
106	61	ok	|	0.85	1.00	1.00	3.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.71(0)		
106	62	ok	|	0.90	1.00	1.00	4.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.04(0)		
106	63	ok	|	0.90	1.00	1.00	4.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.42(0)		
106	64	ok	|	0.93	1.00	1.00	4.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.82(0)		
106	65	ok	|	0.95	1.00	1.00	5.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.53(0)		
106	66	ok	|	0.97	1.00	1.00	6.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.21(0)		
106	67	ok	|	0.97	1.00	1.00	6.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.88(0)		
106	68	ok	|	0.97	1.00	1.00	7.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.35(0)		
106	69	ok	|	0.99	1.00	1.00	8.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.04(0)		
106	70	ok	|	0.99	1.00	1.00	9.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.08(0)		
106	71	ok	|	0.99	1.00	1.00	9.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.77(0)		
106	72	ok	|	0.99	1.00	1.00	10.80	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.80(0)		
106	73	ok	|	1.00	1.00	1.00	12.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.11(0)		
106	74	ok	|	1.00	1.00	1.00	13.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.34(0)		
106	75	ok	|	1.00	1.00	1.00	14.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.77(0)		
106	76	ok	|	1.00	1.00	1.00	15.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.90(0)		
106	77	ok	|	1.00	1.00	1.00	17.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.14(0)		
106	78	ok	|	1.00	1.00	1.00	18.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.67(0)		
106	79	ok	|	1.00	1.00	1.00	20.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.14(0)		
106	80	ok	|	1.00	1.00	1.00	22.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.10(0)		
106	81	ok	|	1.00	1.00	1.00	24.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.37(0)		
106	82	ok	|	1.00	1.00	1.00	26.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.50(0)		
106	83	ok	|	1.00	1.00	1.00	29.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.49(0)		
106	84	ok	|	1.00	1.00	1.00	32.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.84(0)		
106	85	ok	|	1.00	1.00	1.00	36.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	36.76(0)		
106	86	ok	|	1.00	1.00	1.00	40.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	40.40(0)		
106	87	ok	|	1.00	1.00	1.00	44.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	44.12(0)		
106	88	ok	|	1.00	1.00	1.00	47.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	47.43(0)		
106	89	ok	|	1.00	1.00	1.00	51.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	51.89(0)		
106	90	ok	|	1.00	1.00	1.00	56.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	56.36(0)		
106	91	ok	|	1.00	1.00	1.00	62.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	62.28(0)		
106	92	ok	|	1.00	1.00	1.00	68.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	68.88(0)		
106	93	ok	|	1.00	1.00	1.00	74.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	74.66(0)		
106	94	ok	|	1.00	1.00	1.00	83.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	83.01(0)		
106	95	ok	|	1.00	1.00	1.00	91.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	91.74(0)		
106	96	ok	|	1.00	1.00	1.00	100.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	100.99(0)		
